FirstName,LastName,Team,Position,ADP,Year,TeamPosRank,PosRank1_ADP,PosRank2_ADP,PosAmbiguity
Tony,Gonzalez,ATL,TE,64.46,2013,TE1,64.46,,0
DeSean,Jackson,PHI,WR,69.58,2013,WR1,69.58,,0
Giovani,Bernard,CIN,RB,70.16,2013,RB1,70.16,89.44,1
Steve,Smith,CAR,WR,70.81,2013,WR1,70.81,167.16,0
James,Jones,GNB,WR,72.42,2013,WR3,33.23,55.84,1
TY,Hilton,IND,WR,77.35,2013,WR2,50.59,77.35,1
Ahmad,Bradshaw,IND,RB,78.73,2013,RB2,10.2,78.73,0
Daryl,Richardson,STL,RB,78.88,2013,RB1,78.88,152.65,0
Chris,Ivory,NYJ,RB,80.59,2013,RB1,80.59,160.6,0
LeVeon,Bell,PIT,RB,83.64,2013,RB1,83.64,152.33,0
Tavon,Austin,STL,WR,84.22,2013,WR1,84.22,118.06,0
Jermichael,Finley,GNB,TE,84.76,2013,TE1,84.76,,0
Rashard,Mendenhall,ARI,RB,85.7,2013,RB1,85.7,,0
Greg,Jennings,MIN,WR,87.12,2013,WR1,87.12,144.59,0
Miles,Austin,DAL,WR,88.37,2013,WR2,17.78,88.37,0
Cecil,Shorts,JAX,WR,88.54,2013,WR1,88.54,123.17,0
Anquan,Boldin,SFO,WR,88.73,2013,WR1,88.73,,0
Stevie,Johnson,BUF,WR,89.06,2013,WR1,89.06,,0
DeAngelo,Williams,CAR,RB,89.23,2013,RB1,89.23,135.03,0
BenJarvus,GreenEllis,CIN,RB,89.44,2013,RB2,70.16,89.44,1
Kyle,Rudolph,MIN,TE,90.4,2013,TE1,90.4,,0
Shane,Vereen,NWE,RB,91.13,2013,RB2,27.29,91.13,1
Greg,Olsen,CAR,TE,95.57,2013,TE1,95.57,,0
Mark,Ingram,NOR,RB,97.24,2013,RB2,46.78,97.24,1
Mike,Williams,TAM,WR,99.43,2013,WR2,40.02,99.43,1
Josh,Gordon,CLE,WR,100.39,2013,WR1,100.39,169.57,0
Ben,Tate,HOU,RB,100.71,2013,RB2,4.58,100.71,0
Antonio,Gates,SDG,TE,104.04,2013,TE1,104.04,,0
Owen,Daniels,HOU,TE,105.18,2013,TE1,105.18,,0
Lance,Moore,NOR,WR,105.62,2013,WR2,45.05,105.62,1
Kenny,Britt,TEN,WR,105.65,2013,WR1,105.65,151.96,0
Jared,Cook,STL,TE,107.02,2013,TE1,107.02,,0
Andre,Brown,NYG,RB,113.89,2013,RB2,36.24,113.89,0
Golden,Tate,SEA,WR,115.49,2013,WR1,115.49,119.49,0
Chris,Givens,STL,WR,118.06,2013,WR2,84.22,118.06,0
Kenbrell,Thompkins,NWE,WR,118.1,2013,WR2,49.89,118.1,0
Vick,Ballard,IND,RB,119.07,2013,RB3,10.2,78.73,0
Sidney,Rice,SEA,WR,119.49,2013,WR2,115.49,119.49,0
DeAndre,Hopkins,HOU,WR,121.53,2013,WR2,31.26,121.53,0
Justin,Blackmon,JAX,WR,123.17,2013,WR2,88.54,123.17,0
Vincent,Brown,SDG,WR,124.11,2013,WR1,124.11,162.1,0
Jordan,Cameron,CLE,TE,124.18,2013,TE1,124.18,,0
Ronnie,Hillman,DEN,RB,124.89,2013,RB2,62.24,124.89,0
Michael,Floyd,ARI,WR,127.07,2013,WR2,29.91,127.07,0
Bryce,Brown,PHI,RB,127.37,2013,RB2,11.0,127.37,0
Emmanuel,Sanders,PIT,WR,128.59,2013,WR2,64.37,128.59,0
Bernard,Pierce,BAL,RB,130.8,2013,RB2,8.7,130.8,0
Fred,Jackson,BUF,RB,131.07,2013,RB2,9.31,131.07,0
Alshon,Jeffery,CHI,WR,131.71,2013,WR2,22.96,131.71,0
Martellus,Bennett,CHI,TE,133.6,2013,TE1,133.6,,0
Jonathan,Stewart,CAR,RB,135.03,2013,RB2,89.23,135.03,0
Brandon,Pettigrew,DET,TE,136.04,2013,TE1,136.04,,0
Denarius,Moore,OAK,WR,136.48,2013,WR1,136.48,,0
Brandon,Myers,NYG,TE,136.98,2013,TE1,136.98,,0
Zach,Sudfeld,NYJ,TE,139.18,2013,TE1,139.18,,0
Danny,Woodhead,SDG,RB,140.72,2013,RB2,63.27,140.72,0
Fred,Davis,WAS,TE,142.52,2013,TE1,142.52,,0
Jacquizz,Rodgers,ATL,RB,143.75,2013,RB2,21.72,143.75,0
Pierre,Thomas,NOR,RB,144.17,2013,RB3,46.78,97.24,0
Cordarrelle,Patterson,MIN,WR,144.59,2013,WR2,87.12,144.59,0
Jermaine,Gresham,CIN,TE,145.15,2013,TE1,145.15,154.23,0
Mikel,Leshoure,DET,RB,146.47,2013,RB2,31.18,146.47,0
Knowshon,Moreno,DEN,RB,150.15,2013,RB3,62.24,124.89,0
Michael,Bush,CHI,RB,151.77,2013,RB2,17.02,151.77,0
Kendall,Wright,TEN,WR,151.96,2013,WR2,105.65,151.96,0
Jonathan,Dwyer,PIT,RB,152.33,2013,RB2,83.64,152.33,0
Isaiah,Pead,STL,RB,152.65,2013,RB2,78.88,152.65,0
Ryan,Broyles,DET,WR,152.93,2013,WR2,8.99,152.93,0
Brian,Hartline,MIA,WR,153.83,2013,WR2,64.45,153.83,0
Rueben,Randle,NYG,WR,154.1,2013,WR3,36.26,57.44,0
Tyler,Eifert,CIN,TE,154.23,2013,TE2,145.15,154.23,0
Darrius,HeywardBey,IND,WR,154.43,2013,WR3,50.59,77.35,0
Joique,Bell,DET,RB,156.35,2013,RB3,31.18,146.47,0
Christine,Michael,SEA,RB,157.24,2013,RB2,7.64,157.24,0
Shonn,Greene,TEN,RB,158.92,2013,RB2,21.51,158.92,0
Johnathan,Franklin,GNB,RB,160.06,2013,RB2,49.06,160.06,0
Bilal,Powell,NYJ,RB,160.6,2013,RB2,80.59,160.6,0
Julius,Thomas,DEN,TE,160.66,2013,TE1,160.66,,0
Coby,Fleener,IND,TE,162.1,2013,TE1,162.1,,0
Malcom,Floyd,SDG,WR,162.1,2013,WR2,124.11,162.1,0
Heath,Miller,PIT,TE,163.1,2013,TE1,163.1,,0
Aaron,Dobson,NWE,WR,164.32,2013,WR3,49.89,118.1,0
Mohamed,Sanu,CIN,WR,164.7,2013,WR2,17.41,164.7,0
Roy,Helu,WAS,RB,164.92,2013,RB2,13.93,164.92,0
LaMichael,James,SFO,RB,165.84,2013,RB2,32.83,165.84,0
Brandon,LaFell,CAR,WR,167.16,2013,WR2,70.81,167.16,0
Kendall,Hunter,SFO,RB,169.17,2013,RB3,32.83,165.84,0
Greg,Little,CLE,WR,169.57,2013,WR2,100.39,169.57,0
Jacoby,Jones,BAL,WR,171.15,2013,WR2,57.86,171.15,0
LeSean,McCoy,PHI,RB,2.44,2014,RB1,2.44,102.68,0
Jamaal,Charles,KAN,RB,3.4,2014,RB1,3.4,157.55,0
Adrian,Peterson,MIN,RB,3.93,2014,RB1,3.93,,0
Calvin,Johnson,DET,WR,6.54,2014,WR1,6.54,91.86,0
Matt,Forte,CHI,RB,6.9,2014,RB1,6.9,,0
Eddie,Lacy,GNB,RB,8.46,2014,RB1,8.46,167.59,0
Demaryius,Thomas,DEN,WR,10.46,2014,WR1,10.46,68.31,0
Jimmy,Graham,NOR,TE,11.44,2014,TE1,11.44,,0
Marshawn,Lynch,SEA,RB,11.52,2014,RB1,11.52,144.18,0
Dez,Bryant,DAL,WR,14.5,2014,WR1,14.5,97.56,0
AJ,Green,CIN,WR,15.02,2014,WR1,15.02,156.99,0
Montee,Ball,DEN,RB,17.07,2014,RB1,17.07,,0
Julio,Jones,ATL,WR,18.25,2014,WR1,18.25,50.41,0
DeMarco,Murray,DAL,RB,18.28,2014,RB1,18.28,174.38,0
Brandon,Marshall,CHI,WR,18.77,2014,WR1,18.77,26.74,0
Giovani,Bernard,CIN,RB,22.51,2014,RB1,22.51,126.51,0
Jordy,Nelson,GNB,WR,23.48,2014,WR1,23.48,30.94,0
Arian,Foster,HOU,RB,24.23,2014,RB1,24.23,,0
Doug,Martin,TAM,RB,24.61,2014,RB1,24.61,,0
Alshon,Jeffery,CHI,WR,26.74,2014,WR2,18.77,26.74,0
Antonio,Brown,PIT,WR,27.13,2014,WR1,27.13,142.67,0
LeVeon,Bell,PIT,RB,28.49,2014,RB1,28.49,63.03,1
Julius,Thomas,DEN,TE,29.46,2014,TE1,29.46,,0
Alfred,Morris,WAS,RB,29.74,2014,RB1,29.74,,0
Randall,Cobb,GNB,WR,30.94,2014,WR2,23.48,30.94,0
Rob,Gronkowski,NWE,TE,32.22,2014,TE1,32.22,,0
Zac,Stacy,STL,RB,32.75,2014,RB1,32.75,161.96,0
Andre,Ellington,ARI,RB,35.51,2014,RB1,35.51,,0
Keenan,Allen,SDG,WR,37.16,2014,WR1,37.16,,0
Reggie,Bush,DET,RB,38.66,2014,RB1,38.66,72.81,1
Vincent,Jackson,TAM,WR,42.94,2014,WR1,42.94,107.11,1
Larry,Fitzgerald,ARI,WR,43.8,2014,WR1,43.8,60.01,1
CJ,Spiller,BUF,RB,45.03,2014,RB1,45.03,108.23,0
Victor,Cruz,NYG,WR,45.16,2014,WR1,45.16,122.47,0
Andre,Johnson,HOU,WR,45.48,2014,WR1,45.48,119.6,0
Pierre,Garcon,WAS,WR,46.13,2014,WR1,46.13,55.5,1
Cordarrelle,Patterson,MIN,WR,48.3,2014,WR1,48.3,147.87,0
Ryan,Mathews,SDG,RB,49.91,2014,RB1,49.91,118.05,0
Roddy,White,ATL,WR,50.41,2014,WR2,18.25,50.41,0
Percy,Harvin,NYJ,WR,52.8,2014,WR1,52.8,87.21,1
Michael,Crabtree,SFO,WR,53.42,2014,WR1,53.42,119.28,0
Frank,Gore,SFO,RB,54.66,2014,RB1,54.66,109.17,0
Vernon,Davis,SFO,TE,55.26,2014,TE1,55.26,,0
DeSean,Jackson,WAS,WR,55.5,2014,WR2,46.13,55.5,1
Shane,Vereen,NWE,RB,55.9,2014,RB1,55.9,95.72,1
Toby,Gerhart,JAX,RB,55.98,2014,RB1,55.98,,0
Rashad,Jennings,NYG,RB,58.59,2014,RB1,58.59,138.86,0
Michael,Floyd,ARI,WR,60.01,2014,WR2,43.8,60.01,1
TY,Hilton,IND,WR,60.24,2014,WR1,60.24,92.38,1
Ben,Tate,PIT,RB,63.03,2014,RB2,28.49,63.03,1
Chris,Johnson,NYJ,RB,63.37,2014,RB1,63.37,151.06,0
Jordan,Cameron,CLE,TE,63.47,2014,TE1,63.47,,0
Bishop,Sankey,TEN,RB,67.0,2014,RB1,67.0,154.63,0
Wes,Welker,DEN,WR,68.31,2014,WR2,10.46,68.31,0
Torrey,Smith,BAL,WR,68.35,2014,WR1,68.35,144.59,0
Julian,Edelman,NWE,WR,69.06,2014,WR1,69.06,138.61,0
Emmanuel,Sanders,DEN,WR,69.64,2014,WR3,10.46,68.31,0
Trent,Richardson,IND,RB,70.22,2014,RB1,70.22,161.32,0
Jeremy,Maclin,PHI,WR,70.98,2014,WR1,70.98,112.94,0
Jason,Witten,DAL,TE,71.02,2014,TE1,71.02,,0
Joique,Bell,DET,RB,72.81,2014,RB2,38.66,72.81,1
Marques,Colston,NOR,WR,77.69,2014,WR1,77.69,92.3,1
Mike,Wallace,MIA,WR,82.99,2014,WR1,82.99,161.57,0
Sammy,Watkins,BUF,WR,84.66,2014,WR1,84.66,,0
Maurice,JonesDrew,OAK,RB,86.01,2014,RB1,86.01,131.69,0
Eric,Decker,NYJ,WR,87.21,2014,WR2,52.8,87.21,1
Kyle,Rudolph,MIN,TE,88.24,2014,TE1,88.24,,0
Jordan,Reed,WAS,TE,89.38,2014,TE1,89.38,,0
Pierre,Thomas,NOR,RB,91.74,2014,RB1,91.74,122.26,0
Golden,Tate,DET,WR,91.86,2014,WR2,6.54,91.86,0
Greg,Olsen,CAR,TE,92.19,2014,TE1,92.19,,0
Brandin,Cooks,NOR,WR,92.3,2014,WR2,77.69,92.3,1
Reggie,Wayne,IND,WR,92.38,2014,WR2,60.24,92.38,1
Kendall,Wright,TEN,WR,92.44,2014,WR1,92.44,127.13,0
Knowshon,Moreno,MIA,RB,94.31,2014,RB1,94.31,99.36,1
Steven,Jackson,ATL,RB,95.05,2014,RB1,95.05,124.68,0
Stevan,Ridley,NWE,RB,95.72,2014,RB2,55.9,95.72,1
Terrance,Williams,DAL,WR,97.56,2014,WR2,14.5,97.56,0
Dennis,Pitta,BAL,TE,99.13,2014,TE1,99.13,,0
Lamar,Miller,MIA,RB,99.36,2014,RB2,94.31,99.36,1
Darren,Sproles,PHI,RB,102.68,2014,RB2,2.44,102.68,0
Zach,Ertz,PHI,TE,103.44,2014,TE1,103.44,,0
Mike,Evans,TAM,WR,107.11,2014,WR2,42.94,107.11,1
Kelvin,Benjamin,CAR,WR,107.31,2014,WR1,107.31,,0
Fred,Jackson,BUF,RB,108.23,2014,RB2,45.03,108.23,0
Carlos,Hyde,SFO,RB,109.17,2014,RB2,54.66,109.17,0
Riley,Cooper,PHI,WR,112.94,2014,WR2,70.98,112.94,0
Dwayne,Bowe,KAN,WR,113.46,2014,WR1,113.46,,0
Martellus,Bennett,CHI,TE,117.94,2014,TE1,117.94,,0
Danny,Woodhead,SDG,RB,118.05,2014,RB2,49.91,118.05,0
Anquan,Boldin,SFO,WR,119.28,2014,WR2,53.42,119.28,0
DeAndre,Hopkins,HOU,WR,119.6,2014,WR2,45.48,119.6,0
Bernard,Pierce,BAL,RB,120.38,2014,RB1,120.38,,0
Mark,Ingram,NOR,RB,122.26,2014,RB2,91.74,122.26,0
Rueben,Randle,NYG,WR,122.47,2014,WR2,45.16,122.47,0
Devonta,Freeman,ATL,RB,124.68,2014,RB2,95.05,124.68,0
DeAngelo,Williams,CAR,RB,125.31,2014,RB1,125.31,154.9,0
Jeremy,Hill,CIN,RB,126.51,2014,RB2,22.51,126.51,0
Tavon,Austin,STL,WR,126.61,2014,WR1,126.61,166.28,0
Justin,Hunter,TEN,WR,127.13,2014,WR2,92.44,127.13,0
Ladarius,Green,SDG,TE,129.39,2014,TE1,129.39,134.76,0
Cecil,Shorts,JAX,WR,130.59,2014,WR1,130.59,162.44,0
Hakeem,Nicks,IND,WR,130.82,2014,WR3,60.24,92.38,0
Josh,Gordon,CLE,WR,131.26,2014,WR1,131.26,165.9,0
Darren,McFadden,OAK,RB,131.69,2014,RB2,86.01,131.69,0
Antonio,Gates,SDG,TE,134.76,2014,TE2,129.39,134.76,0
Terrance,West,CLE,RB,136.35,2014,RB1,136.35,,0
Eric,Ebron,DET,TE,137.01,2014,TE1,137.01,,0
Charles,Clay,MIA,TE,137.09,2014,TE1,137.09,,0
Danny,Amendola,NWE,WR,138.61,2014,WR2,69.06,138.61,0
Andre,Williams,NYG,RB,138.86,2014,RB2,58.59,138.86,0
Markus,Wheaton,PIT,WR,142.67,2014,WR2,27.13,142.67,0
Jordan,Matthews,PHI,WR,142.77,2014,WR3,70.98,112.94,0
Heath,Miller,PIT,TE,143.56,2014,TE1,143.56,,0
Christine,Michael,SEA,RB,144.18,2014,RB2,11.52,144.18,0
Kenny,Stills,NOR,WR,144.52,2014,WR3,77.69,92.3,0
Steve,Smith,BAL,WR,144.59,2014,WR2,68.35,144.59,0
Khiry,Robinson,NOR,RB,144.87,2014,RB3,91.74,122.26,0
Greg,Jennings,MIN,WR,147.87,2014,WR2,48.3,147.87,0
LeGarrette,Blount,NWE,RB,150.44,2014,RB3,55.9,95.72,0
Jarrett,Boykin,GNB,WR,151.01,2014,WR3,23.48,30.94,0
Chris,Ivory,NYJ,RB,151.06,2014,RB2,63.37,151.06,0
Tyler,Eifert,CIN,TE,153.9,2014,TE1,153.9,,0
Shonn,Greene,TEN,RB,154.63,2014,RB2,67.0,154.63,0
Jonathan,Stewart,CAR,RB,154.9,2014,RB2,125.31,154.9,0
Marvin,Jones,CIN,WR,156.99,2014,WR2,15.02,156.99,0
James,Jones,OAK,WR,157.46,2014,WR1,157.46,,0
Knile,Davis,KAN,RB,157.55,2014,RB2,3.4,157.55,0
Dwayne,Allen,IND,TE,158.03,2014,TE1,158.03,163.83,0
Aaron,Dobson,NWE,WR,159.77,2014,WR3,69.06,138.61,0
Delanie,Walker,TEN,TE,161.13,2014,TE1,161.13,,0
Ahmad,Bradshaw,IND,RB,161.32,2014,RB2,70.22,161.32,0
Travis,Kelce,KAN,TE,161.52,2014,TE1,161.52,,0
Brian,Hartline,MIA,WR,161.57,2014,WR2,82.99,161.57,0
Tre,Mason,STL,RB,161.96,2014,RB2,32.75,161.96,0
Marqise,Lee,JAX,WR,162.44,2014,WR2,130.59,162.44,0
Doug,Baldwin,SEA,WR,163.4,2014,WR1,163.4,,0
Coby,Fleener,IND,TE,163.83,2014,TE2,158.03,163.83,0
Miles,Austin,CLE,WR,165.9,2014,WR2,131.26,165.9,0
Kenny,Britt,STL,WR,166.28,2014,WR2,126.61,166.28,0
James,Starks,GNB,RB,167.59,2014,RB2,8.46,167.59,0
Lance,Dunbar,DAL,RB,174.38,2014,RB2,18.28,174.38,0
Adrian,Peterson,MIN,RB,5.53,2015,RB1,5.53,,0
LeVeon,Bell,PIT,RB,5.62,2015,RB1,5.62,141.09,0
Antonio,Brown,PIT,WR,6.75,2015,WR1,6.75,67.79,0
Eddie,Lacy,GNB,RB,6.92,2015,RB1,6.92,170.67,0
Odell,Beckham,NYG,WR,8.39,2015,WR1,8.39,94.58,0
Jamaal,Charles,KAN,RB,8.63,2015,RB1,8.63,140.49,0
Marshawn,Lynch,SEA,RB,10.9,2015,RB1,10.9,167.44,0
Dez,Bryant,DAL,WR,12.74,2015,WR1,12.74,131.11,0
Demaryius,Thomas,DEN,WR,13.46,2015,WR1,13.46,37.27,0
Julio,Jones,ATL,WR,14.01,2015,WR1,14.01,98.92,0
Rob,Gronkowski,NWE,TE,15.89,2015,TE1,15.89,,0
Calvin,Johnson,DET,WR,17.45,2015,WR1,17.45,50.9,0
DeMarco,Murray,PHI,RB,17.51,2015,RB1,17.51,109.68,0
CJ,Anderson,DEN,RB,17.57,2015,RB1,17.57,151.04,0
Matt,Forte,CHI,RB,19.12,2015,RB1,19.12,,0
AJ,Green,CIN,WR,20.41,2015,WR1,20.41,166.25,0
Jeremy,Hill,CIN,RB,20.46,2015,RB1,20.46,81.06,0
Randall,Cobb,GNB,WR,21.72,2015,WR1,21.72,56.78,0
LeSean,McCoy,BUF,RB,22.8,2015,RB1,22.8,,0
TY,Hilton,IND,WR,24.76,2015,WR1,24.76,51.9,1
Alshon,Jeffery,CHI,WR,29.5,2015,WR1,29.5,121.58,0
Jimmy,Graham,SEA,TE,30.85,2015,TE1,30.85,,0
Justin,Forsett,BAL,RB,31.56,2015,RB1,31.56,,0
Mike,Evans,TAM,WR,31.95,2015,WR1,31.95,82.23,1
Lamar,Miller,MIA,RB,32.82,2015,RB1,32.82,,0
Brandin,Cooks,NOR,WR,33.28,2015,WR1,33.28,125.8,0
DeAndre,Hopkins,HOU,WR,35.4,2015,WR1,35.4,,0
Mark,Ingram,NOR,RB,35.65,2015,RB1,35.65,76.52,1
Melvin,Gordon,SDG,RB,36.72,2015,RB1,36.72,140.25,0
Emmanuel,Sanders,DEN,WR,37.27,2015,WR2,13.46,37.27,0
Frank,Gore,IND,RB,38.89,2015,RB1,38.89,,0
Jordan,Matthews,PHI,WR,40.36,2015,WR1,40.36,76.35,1
Carlos,Hyde,SFO,RB,43.27,2015,RB1,43.27,146.66,0
Alfred,Morris,WAS,RB,43.28,2015,RB1,43.28,156.72,0
Latavius,Murray,OAK,RB,44.47,2015,RB1,44.47,176.4,0
Amari,Cooper,OAK,WR,45.54,2015,WR1,45.54,154.88,0
Todd,Gurley,STL,RB,48.41,2015,RB1,48.41,107.57,1
Golden,Tate,DET,WR,50.9,2015,WR2,17.45,50.9,0
Keenan,Allen,SDG,WR,50.91,2015,WR1,50.91,153.39,0
Andre,Johnson,IND,WR,51.9,2015,WR2,24.76,51.9,1
Julian,Edelman,NWE,WR,54.37,2015,WR1,54.37,128.27,0
Greg,Olsen,CAR,TE,55.26,2015,TE1,55.26,,0
Ameer,Abdullah,DET,RB,56.13,2015,RB1,56.13,90.28,1
Jordy,Nelson,GNB,WR,56.78,2015,WR2,21.72,56.78,0
Sammy,Watkins,BUF,WR,57.31,2015,WR1,57.31,154.46,0
Jonathan,Stewart,CAR,RB,59.31,2015,RB1,59.31,,0
Travis,Kelce,KAN,TE,59.7,2015,TE1,59.7,,0
Jeremy,Maclin,KAN,WR,60.32,2015,WR1,60.32,,0
Brandon,Marshall,NYJ,WR,60.65,2015,WR1,60.65,112.65,0
Andre,Ellington,ARI,RB,61.76,2015,RB1,61.76,142.99,0
TJ,Yeldon,JAX,RB,63.38,2015,RB1,63.38,161.9,0
DeSean,Jackson,WAS,WR,65.21,2015,WR1,65.21,139.99,0
Doug,Martin,TAM,RB,65.77,2015,RB1,65.77,158.11,0
Jarvis,Landry,MIA,WR,65.82,2015,WR1,65.82,123.74,0
Davante,Adams,GNB,WR,66.63,2015,WR3,21.72,56.78,0
Martavis,Bryant,PIT,WR,67.79,2015,WR2,6.75,67.79,0
Arian,Foster,HOU,RB,69.74,2015,RB1,69.74,101.97,1
LeGarrette,Blount,NWE,RB,73.99,2015,RB1,73.99,,0
Nelson,Agholor,PHI,WR,76.35,2015,WR2,40.36,76.35,1
Chris,Ivory,NYJ,RB,76.4,2015,RB1,76.4,,0
CJ,Spiller,NOR,RB,76.52,2015,RB2,35.65,76.52,1
Martellus,Bennett,CHI,TE,78.72,2015,TE1,78.72,,0
Allen,Robinson,JAX,WR,80.3,2015,WR1,80.3,,0
Giovani,Bernard,CIN,RB,81.06,2015,RB2,20.46,81.06,0
Vincent,Jackson,TAM,WR,82.23,2015,WR2,31.95,82.23,1
Mike,Wallace,MIN,WR,85.29,2015,WR1,85.29,95.01,1
Larry,Fitzgerald,ARI,WR,86.49,2015,WR1,86.49,103.28,1
Julius,Thomas,JAX,TE,86.86,2015,TE1,86.86,,0
Jason,Witten,DAL,TE,87.56,2015,TE1,87.56,,0
Joique,Bell,DET,RB,90.28,2015,RB2,56.13,90.28,1
Rashad,Jennings,NYG,RB,90.98,2015,RB1,90.98,113.86,0
Tevin,Coleman,ATL,RB,92.46,2015,RB1,92.46,104.3,1
Victor,Cruz,NYG,WR,94.58,2015,WR2,8.39,94.58,0
Charles,Johnson,MIN,WR,95.01,2015,WR2,85.29,95.01,1
Isaiah,Crowell,CLE,RB,95.13,2015,RB1,95.13,120.64,0
Roddy,White,ATL,WR,98.92,2015,WR2,14.01,98.92,0
Jordan,Cameron,MIA,TE,99.12,2015,TE1,99.12,,0
Alfred,Blue,HOU,RB,101.97,2015,RB2,69.74,101.97,1
Steve,Smith,BAL,WR,103.24,2015,WR1,103.24,135.71,0
John,Brown,ARI,WR,103.28,2015,WR2,86.49,103.28,1
Torrey,Smith,SFO,WR,104.08,2015,WR1,104.08,123.48,0
Devonta,Freeman,ATL,RB,104.3,2015,RB2,92.46,104.3,1
Michael,Floyd,ARI,WR,106.86,2015,WR3,86.49,103.28,1
Tre,Mason,STL,RB,107.57,2015,RB2,48.41,107.57,1
Zach,Ertz,PHI,TE,107.95,2015,TE1,107.95,,0
Darren,McFadden,DAL,RB,108.6,2015,RB1,108.6,,0
Ryan,Mathews,PHI,RB,109.68,2015,RB2,17.51,109.68,0
Eric,Decker,NYJ,WR,112.65,2015,WR2,60.65,112.65,0
Shane,Vereen,NYG,RB,113.86,2015,RB2,90.98,113.86,0
Tyler,Eifert,CIN,TE,114.05,2015,TE1,114.05,,0
Bishop,Sankey,TEN,RB,115.47,2015,RB1,115.47,133.65,0
Delanie,Walker,TEN,TE,115.89,2015,TE1,115.89,,0
Devin,Funchess,CAR,WR,118.09,2015,WR1,118.09,,0
Dwayne,Allen,IND,TE,120.14,2015,TE1,120.14,154.66,0
Duke,Johnson,CLE,RB,120.64,2015,RB2,95.13,120.64,0
